template_path,copy_path,score
字108.png,字108/student88.png,9.92051763523279
字109.png,字109/student89.png,3.0850453124509905
字110.png,字110/student90.png,9.48458596721613
字111.png,字111/student91.png,6.846819840931316
字112.png,字112/student92.png,6.469631153909732
字113.png,字113/student93.png,5.614196599148578
字114.png,字114/student94.png,3.076028305459828
字115.png,字115/student95.png,2.5887522880495744
字116.png,字116/student96.png,2.9843758816315784
字117.png,字117/student97.png,2.6779443592982908
字118.png,字118/student98.png,8.01626026210078
字119.png,字119/student99.png,4.151127332500571
字100.png,字100/student100.png,1.5205840890705673
字101.png,字101/student101.png,9.721923671267302
字102.png,字102/student102.png,8.954072964670832
字103.png,字103/student103.png,9.349770548756917
字104.png,字104/student104.png,9.954170403817917
字105.png,字105/student105.png,2.5650572429753855
字106.png,字106/student106.png,4.566178170123929
字107.png,字107/student107.png,7.824146281336822
字108.png,字108/student108.png,7.26418556248413
字109.png,字109/student109.png,2.3850631570586955
字110.png,字110/student110.png,8.34249812491556
字111.png,字111/student111.png,3.019965146529946
字112.png,字112/student112.png,3.0143585334036076
字113.png,字113/student113.png,5.832769806040722
字114.png,字114/student114.png,6.336459413575328
字115.png,字115/student115.png,6.220775870540301
字116.png,字116/student116.png,1.8233815365797938
字117.png,字117/student117.png,8.897147763673424
字118.png,字118/student118.png,3.3904003832983545
字119.png,字119/student119.png,2.1656342915452376
字100.png,字100/student120.png,8.998732718820794
字101.png,字101/student121.png,9.60086348406778
字102.png,字102/student122.png,8.759148555389055
字103.png,字103/student123.png,8.285644672523903
字104.png,字104/student124.png,6.8971778257511955
字105.png,字105/student125.png,5.957716335482254
字106.png,字106/student126.png,1.7828808392026914
字107.png,字107/student127.png,4.676078917636288
字108.png,字108/student128.png,4.354196653110826
字109.png,字109/student129.png,3.337784053842936
字110.png,字110/student130.png,7.510781023197264
字111.png,字111/student131.png,5.4628816157089375
字112.png,字112/student132.png,1.7294159431688314
字113.png,字113/student133.png,2.981648817548302
字114.png,字114/student134.png,7.149328872936364
字115.png,字115/student135.png,1.6851777354127018
字116.png,字116/student136.png,8.660862226438919
字117.png,字117/student137.png,5.4563187431257685
字118.png,字118/student138.png,5.325279195939832
字119.png,字119/student139.png,6.331670061935658
字100.png,字100/student140.png,8.422128693326343
字101.png,字101/student141.png,4.1302828711197375
字102.png,字102/student142.png,7.102145373031572
字103.png,字103/student143.png,6.09158767596212
字104.png,字104/student144.png,3.403254431524792
字105.png,字105/student145.png,8.907669877196422
字106.png,字106/student146.png,8.176834194462353
字107.png,字107/student147.png,6.926066511925829
字108.png,字108/student148.png,8.655235561848176
字109.png,字109/student149.png,8.805647808638222
字110.png,字110/student150.png,7.3752667904353135
字111.png,字111/student151.png,8.533119955273047
字112.png,字112/student152.png,7.277243155023553
字113.png,字113/student153.png,7.121266945842704
字114.png,字114/student154.png,6.5675024039366585
字115.png,字115/student155.png,7.774449756018771
字116.png,字116/student156.png,2.427445947637663
字117.png,字117/student157.png,8.927836832790355
字118.png,字118/student158.png,8.846591749707088
字119.png,字119/student159.png,1.2632255473110323
字100.png,字100/student160.png,8.432350755082865
字101.png,字101/student161.png,2.1598288072610066
字102.png,字102/student162.png,4.016069688332277
字103.png,字103/student163.png,7.69157430662447
字104.png,字104/student164.png,2.4468390644347737
字105.png,字105/student165.png,8.36170321707156
字106.png,字106/student166.png,8.489207601619677
字107.png,字107/student167.png,5.567209603847526
字108.png,字108/student168.png,1.0574728454515023
字109.png,字109/student169.png,3.583343198574215
字110.png,字110/student170.png,6.55234226538168
字111.png,字111/student171.png,9.830675602246812
字112.png,字112/student172.png,6.686321743150016
字113.png,字113/student173.png,3.338232229577438
字114.png,字114/student174.png,6.706051327896502
字115.png,字115/student175.png,5.8598684174427
字116.png,字116/student176.png,8.018608556360292
字117.png,字117/student177.png,1.9628257494426258
字118.png,字118/student178.png,7.849251122518252
字119.png,字119/student179.png,5.871399208084992
字100.png,字100/student180.png,9.666928034730951
字101.png,字101/student181.png,4.076849494348175
字102.png,字102/student182.png,6.693597038205533
字103.png,字103/student183.png,9.388252949590157
字104.png,字104/student184.png,1.9225875519161133
字105.png,字105/student185.png,9.43505638512806
字106.png,字106/student186.png,7.19097150070732
字107.png,字107/student187.png,1.610533531946547
字108.png,字108/student188.png,3.708672102521346
字109.png,字109/student189.png,7.373548797807534
字110.png,字110/student190.png,1.6061554132189453
字111.png,字111/student191.png,6.23953414158646
字112.png,字112/student192.png,4.112947512576611
字113.png,字113/student193.png,6.588239659907294
字114.png,字114/student194.png,1.4116783043126158
字115.png,字115/student195.png,8.843831255371386
字116.png,字116/student196.png,9.761400722596573
字117.png,字117/student197.png,9.719900697571223
字118.png,字118/student198.png,7.746866485686322
字119.png,字119/student199.png,2.170776161175688
